Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Amazon Data Engineer Salaries,19/Apr/2021,"$110,438",/yr,(USD),"The typical Amazon Data Engineer salary is $110,438. Data Engineer salaries at Amazon can range from $15,541 - $190,216. This estimate is based upon 208 Amazon Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Amazon can expect to make an average total pay of $112,421 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Pet Friendly Workplace,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
DXC Technology Data Engineer Salaries,15/Apr/2021,"$81,697",/yr,(USD),"The typical DXC Technology Data Engineer salary is $81,697. Data Engineer salaries at DXC Technology can range from $56,178 - $112,219. This estimate is based upon 85 DXC Technology Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at DXC Technology can expect to make an average total pay of $81,697 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Maternity & Paternity Leave,Dependent Care,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Mobile Phone Discount,Legal Assistance"
Facebook Data Engineer Salaries,15/Apr/2021,"$159,792",/yr,(USD),"The typical Facebook Data Engineer salary is $159,792. Data Engineer salaries at Facebook can range from $112,312 - $259,666. This estimate is based upon 250 Facebook Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Facebook can expect to make an average total pay of $159,792 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Health Care On-Site,Mental Health Care,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development"
Adobe Data Scientist Salaries,2/Apr/2021,"$136,597",/yr,(USD),"The typical Adobe Data Scientist salary is $136,597. Data Scientist salaries at Adobe can range from $92,535 - $173,287. This estimate is based upon 91 Adobe Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Adobe can expect to make an average total pay of $136,597 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Uber Data Scientist Salaries,11/Apr/2021,"$141,103",/yr,(USD),"The typical Uber Data Scientist salary is $141,103. Data Scientist salaries at Uber can range from $54,900 - $196,165. This estimate is based upon 132 Uber Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Uber can expect to make an average total pay of $143,580 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Equity Incentive Plan,Maternity & Paternity Leave,Fertility Assistance,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Employee Discount,Free Lunch or Snacks"
Airbnb Data Scientist Salaries,25/Mar/2021,"$177,397",/yr,(USD),"The typical Airbnb Data Scientist salary is $177,397. Data Scientist salaries at Airbnb can range from $97,296 - $237,235. This estimate is based upon 121 Airbnb Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Airbnb can expect to make an average total pay of $178,694 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Free Lunch or Snacks,Commuter Checks & Assistance,Pet Friendly Workplace,Company Social Events,Travel Concierge,Diversity Program,Professional Development"
Microsoft Data Scientist Salaries,17/Apr/2021,"$130,993",/yr,(USD),"The typical Microsoft Data Scientist salary is $130,993. Data Scientist salaries at Microsoft can range from $12,708 - $200,547. This estimate is based upon 186 Microsoft Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Microsoft can expect to make an average total pay of $137,892 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Supplemental Workers' Compensation,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Booz Allen Hamilton Data Scientist Salaries,19/Apr/2021,"$87,775",/yr,(USD),"The typical Booz Allen Hamilton Data Scientist salary is $87,775. Data Scientist salaries at Booz Allen Hamilton can range from $64,821 - $153,613. This estimate is based upon 159 Booz Allen Hamilton Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Booz Allen Hamilton can expect to make an average total pay of $87,775 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Google Data Scientist Salaries,15/Apr/2021,"$146,467",/yr,(USD),"The typical Google Data Scientist salary is $146,467. Data Scientist salaries at Google can range from $20,574 - $255,731. This estimate is based upon 233 Google Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Google can expect to make an average total pay of $146,467 . See all Data Scientist salaries to learn how this stacks up in the market.",
Wayfair Data Scientist Salaries,18/Apr/2021,"$108,057",/yr,(USD),"The typical Wayfair Data Scientist salary is $108,057. Data Scientist salaries at Wayfair can range from $82,612 - $139,705. This estimate is based upon 189 Wayfair Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Wayfair can expect to make an average total pay of $108,302 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Gym Membership,Commuter Checks & Assistance,Company Social Events,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
Walmart Data Scientist Salaries,9/Apr/2021,"$107,734",/yr,(USD),"The typical Walmart Data Scientist salary is $107,734. Data Scientist salaries at Walmart can range from $76,464 - $182,807. This estimate is based upon 182 Walmart Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Walmart can expect to make an average total pay of $112,696 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Occupational Accident Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Diversity Program,Job Training,Professional Development"
Ascendum Solutions Data Scientist Salaries,15/Apr/2020,"$93,137",/yr,(USD),"The typical Ascendum Solutions Data Scientist salary is $93,137. Data Scientist salaries at Ascendum Solutions can range from $82,116 - $105,119. This estimate is based upon 250 Ascendum Solutions Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Ascendum Solutions can expect to make an average total pay of $93,137 . See all Data Scientist salaries to learn how this stacks up in the market.",
Expedia Group Data Scientist Salaries,11/Apr/2021,"$122,906",/yr,(USD),"The typical Expedia Group Data Scientist salary is $122,906. Data Scientist salaries at Expedia Group can range from $112,911 - $143,158. This estimate is based upon 250 Expedia Group Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Expedia Group can expect to make an average total pay of $123,579 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Dependent Care,Adoption Assistance,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Synchronoss QA Engineering Salaries,20/Nov/2017,"$28,800 - $31,227",/yr,(USD),"QA Engineering salaries at Synchronoss can range from $28,800-$31,227. This estimate is based upon 1 Synchronoss QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.",
Datto  QA Engineering Salaries,9/Nov/2020,"$65,187 - $69,960",/yr,(USD),"QA Engineering salaries at Datto  can range from $65,187-$69,960. This estimate is based upon 1 Datto  QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,401K Plan,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Gym Membership,Company Social Events,Tuition Assistance"
POPSUGAR QA Engineering Salaries,9/Mar/2016,"$74,362 - $80,115",/yr,(USD),"QA Engineering salaries at POPSUGAR can range from $74,362-$80,115. This estimate is based upon 1 POPSUGAR QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","401K Plan,Maternity & Paternity Leave,Vacation & Paid Time Off"
ViacomCBS Streaming QA Engineering Salaries,1/Oct/2020,"$55,421 - $59,737",/yr,(USD),"QA Engineering salaries at ViacomCBS Streaming can range from $55,421-$59,737. This estimate is based upon 1 ViacomCBS Streaming QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Dependent Care,Adoption Assistance,Childcare,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Job Training,Professional Development,Tuition Assistance"
Northrop Grumman QA Engineering Salaries,16/Oct/2009,"$72,440 - $79,354",/yr,(USD),"QA Engineering salaries at Northrop Grumman can range from $72,440-$79,354. This estimate is based upon 1 Northrop Grumman QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.",
Shutterfly QA Engineering Salaries,3/Nov/2016,"$55,338 - $59,633",/yr,(USD),"QA Engineering salaries at Shutterfly can range from $55,338-$59,633. This estimate is based upon 1 Shutterfly QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),401K Plan,Performance Bonus,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Gym Membership,Commuter Checks & Assistance,Company Social Events"
CommScope QA Engineering Salaries,10/Sep/2020,"$51,504 - $55,304",/yr,(USD),"QA Engineering salaries at CommScope can range from $51,504-$55,304. This estimate is based upon 1 CommScope QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Performance Bonus,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Gym Membership,Tuition Assistance"
Kyocera QA Engineering Salaries,8/Oct/2013,"$36,458 - $39,657",/yr,(USD),"QA Engineering salaries at Kyocera can range from $36,458-$39,657. This estimate is based upon 1 Kyocera QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Pension Plan,401K Plan,Vacation & Paid Time Off,Sick Days,Paid Holidays"
Riverbed Technology QA Engineering Salaries,18/Nov/2013,"$57,249 - $61,884",/yr,(USD),"QA Engineering salaries at Riverbed Technology can range from $57,249-$61,884. This estimate is based upon 1 Riverbed Technology QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Stock Options,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Free Lunch or Snacks,Employee Assistance Program,Commuter Checks & Assistance,Company Social Events,Job Training,Professional Development"
8x8 QA Engineering Hourly Pay,29/Mar/2020,$22 - $23,/hr,(USD),QA Engineering salaries at 8x8 can range from $22-$23. This estimate is based upon 1 8x8 QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,401K Plan,Employee Stock Purchase Plan,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks"
Broadcom QA Engineering Salaries,5/Apr/2016,"$41,663 - $52,671",/yr,(USD),"QA Engineering salaries at Broadcom can range from $41,663-$52,671. This estimate is based upon 2 Broadcom QA Engineering salary report(s) provided by employees or estimated based upon statistical methods. See all QA Engineering salaries to learn how this stacks up in the market.",
CSAT Solutions Tester Hourly Pay,8/Mar/2021,$10,/hr,(USD),"The typical CSAT Solutions Tester salary is $10. Tester salaries at CSAT Solutions can range from $10 - $12. This estimate is based upon 7 CSAT Solutions Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at CSAT Solutions can expect to make an average total pay of $10 . See all Tester salaries to learn how this stacks up in the market.",
UserTesting Tester Hourly Pay,26/Feb/2020,$11,/hr,(USD),"The typical UserTesting Tester salary is $11. Tester salaries at UserTesting can range from $10 - $33. This estimate is based upon 6 UserTesting Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at UserTesting can expect to make an average total pay of $11 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Mental Health Care,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Dependent Care,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Employee Discount,Gym Membership,Commuter Checks & Assistance,Job Training,Professional Development"
Adecco Tester Hourly Pay,6/Apr/2021,$11,/hr,(USD),"The typical Adecco Tester salary is $11. Tester salaries at Adecco can range from $9 - $15. This estimate is based upon 6 Adecco Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at Adecco can expect to make an average total pay of $11 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,401K Plan,Performance Bonus,Work From Home,Military Leave,Family Medical Leave,Sick Days,Commuter Checks & Assistance,Job Training,Professional Development"
Acxiom Tester Salaries,1/Mar/2021,"$55,446",/yr,(USD),"The typical Acxiom Tester salary is $55,446. Tester salaries at Acxiom can range from $45,948 - $57,446. This estimate is based upon 6 Acxiom Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at Acxiom can expect to make an average total pay of $55,446 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),401K Plan,Employee Stock Purchase Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Employee Discount,Professional Development"
Aerotek Tester Salaries,2/Mar/2021,"$68,559",/yr,(USD),"The typical Aerotek Tester salary is $68,559. Tester salaries at Aerotek can range from $40,930 - $78,475. This estimate is based upon 14 Aerotek Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at Aerotek can expect to make an average total pay of $68,559 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Life Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Vacation & Paid Time Off,Employee Discount"
DISH Tester Hourly Pay,21/Mar/2021,$14,/hr,(USD),"The typical DISH Tester salary is $14. Tester salaries at DISH can range from $11 - $21. This estimate is based upon 8 DISH Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at DISH can expect to make an average total pay of $14 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Employee Stock Purchase Plan,Maternity & Paternity Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Company Social Events,Tuition Assistance"
Pearson UX Designer Salaries,2/Apr/2020,"$112,200",/yr,(USD),"The typical Pearson UX Designer salary is $112,200. UX Designer salaries at Pearson can range from $103,523 - $121,325. This estimate is based upon 6 Pearson UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Pearson can expect to make an average total pay of $112,200 . See all UX Designer salaries to learn how this stacks up in the market.",
The Home Depot UX Designer Salaries,2/Apr/2020,"$100,369",/yr,(USD),"The typical The Home Depot UX Designer salary is $100,369. UX Designer salaries at The Home Depot can range from $87,962 - $120,997. This estimate is based upon 5 The Home Depot UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at The Home Depot can expect to make an average total pay of $100,369 . See all UX Designer salaries to learn how this stacks up in the market.",
GoDaddy UX Designer Salaries,26/Jul/2020,"$107,097",/yr,(USD),"The typical GoDaddy UX Designer salary is $107,097. UX Designer salaries at GoDaddy can range from $76,549 - $193,805. This estimate is based upon 6 GoDaddy UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at GoDaddy can expect to make an average total pay of $107,097 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Retirement Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Company Social Events,Job Training,Tuition Assistance"
Infosys Tester Salaries,16/Apr/2021,"$71,490",/yr,(USD),"The typical Infosys Tester salary is $71,490. Tester salaries at Infosys can range from $68,706 - $92,512. This estimate is based upon 237 Infosys Tester salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Tester at Infosys can expect to make an average total pay of $71,490 . See all Tester salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Reduced or Flexible Hours,Military Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Apprenticeship Program"
Salesforce UX Designer Salaries,2/Feb/2021,"$94,996",/yr,(USD),"The typical Salesforce UX Designer salary is $94,996. UX Designer salaries at Salesforce can range from $88,726 - $150,182. This estimate is based upon 7 Salesforce UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Salesforce can expect to make an average total pay of $94,996 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Dependent Care,Adoption Assistance,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
PayPal UX Designer Salaries,22/May/2020,"$144,879",/yr,(USD),"The typical PayPal UX Designer salary is $144,879. UX Designer salaries at PayPal can range from $113,460 - $145,914. This estimate is based upon 6 PayPal UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at PayPal can expect to make an average total pay of $144,879 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Employee Assistance Program,Gym Membership,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Guidewire UX Designer Salaries,20/Jul/2020,"$112,990",/yr,(USD),"The typical Guidewire UX Designer salary is $112,990. UX Designer salaries at Guidewire can range from $87,162 - $149,205. This estimate is based upon 7 Guidewire UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Guidewire can expect to make an average total pay of $112,990 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Employee Discount,Free Lunch or Snacks,Job Training,Professional Development"
J.P. Morgan UX Designer Salaries,14/Dec/2020,"$109,039",/yr,(USD),"The typical J.P. Morgan UX Designer salary is $109,039. UX Designer salaries at J.P. Morgan can range from $93,901 - $125,936. This estimate is based upon 5 J.P. Morgan UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at J.P. Morgan can expect to make an average total pay of $109,039 . See all UX Designer salaries to learn how this stacks up in the market.",Flexible Spending Account (FSA)
Nutanix UX Designer Salaries,3/Apr/2020,"$134,132",/yr,(USD),"The typical Nutanix UX Designer salary is $134,132. UX Designer salaries at Nutanix can range from $134,132 - $134,132. This estimate is based upon 8 Nutanix UX Designer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a UX Designer at Nutanix can expect to make an average total pay of $134,132 . See all UX Designer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Employee Stock Purchase Plan,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development"
